date,country,prediction_confirmed,prediction_deaths
2020-11-06,AFG,24659,331
2020-11-07,AFG,24659,331
2020-11-08,AFG,28428,334
2020-11-09,AFG,28428,334
2020-11-10,AFG,21395,331
2020-11-11,AFG,21395,331
2020-11-12,AFG,24659,331
2020-11-13,AFG,24659,331
2020-11-14,AFG,28428,334
2020-11-15,AFG,28428,334
2020-11-16,AFG,21395,331
2020-11-17,AFG,21395,331
2020-11-18,AFG,24659,331
2020-11-19,AFG,24659,331
2020-11-20,AFG,28428,334
2020-11-21,AFG,28428,334
2020-11-22,AFG,21395,331
2020-11-23,AFG,21395,331
2020-11-24,AFG,24659,331
2020-11-25,AFG,24659,331
2020-11-26,AFG,28428,334
2020-11-27,AFG,28428,334
2020-11-28,AFG,21395,331
2020-11-29,AFG,21395,331
2020-11-30,AFG,24659,331
2020-12-01,AFG,24659,331
2020-12-02,AFG,28428,334
2020-12-03,AFG,28428,334
2020-12-04,AFG,21395,331
2020-12-05,AFG,21395,331
2020-12-06,AFG,24659,331
2020-12-07,AFG,24659,331
2020-12-08,AFG,28428,334
2020-12-09,AFG,28428,334
2020-12-10,AFG,21395,331
2020-12-11,AFG,21395,331
2020-12-12,AFG,24659,331
2020-12-13,AFG,24659,331
2020-12-14,AFG,28428,334
2020-12-15,AFG,28428,334
2020-12-16,AFG,21395,331
2020-12-17,AFG,21395,331
2020-12-18,AFG,24659,331
2020-12-19,AFG,24659,331
2020-12-20,AFG,28428,334
2020-12-21,AFG,28428,334
2020-12-22,AFG,21395,331
2020-12-23,AFG,21395,331
2020-12-24,AFG,24659,331
2020-12-25,AFG,24659,331
2020-12-26,AFG,28428,334
2020-12-27,AFG,28428,334
2020-12-28,AFG,21395,331
2020-12-29,AFG,21395,331
2020-12-30,AFG,24659,331
2020-12-31,AFG,24659,331
2020-04-12,AGO,24,2
2020-04-13,AGO,24,2
2020-04-14,AGO,33,2
2020-04-15,AGO,33,2
2020-04-16,AGO,42,2
2020-04-17,AGO,42,2
2020-04-18,AGO,51,2
2020-04-19,AGO,51,2
2020-04-20,AGO,60,2
2020-04-21,AGO,60,2
2020-04-22,AGO,71,2
2020-04-23,AGO,71,2
2020-04-24,AGO,82,2
2020-04-25,AGO,82,2
2020-04-26,AGO,95,2
2020-04-27,AGO,95,2
2020-04-28,AGO,111,2
2020-04-29,AGO,111,2
2020-04-30,AGO,131,2
2020-05-01,AGO,131,2
2020-05-02,AGO,146,2
2020-05-03,AGO,146,2
2020-05-04,AGO,171,2
2020-05-05,AGO,171,2
2020-05-06,AGO,195,2
2020-05-07,AGO,200,2
2020-05-08,AGO,228,2
2020-05-09,AGO,265,2
2020-05-10,AGO,286,2
2020-05-11,AGO,324,2
2020-05-12,AGO,349,2
2020-05-13,AGO,391,2
2020-05-14,AGO,405,2
2020-05-15,AGO,455,2
2020-05-16,AGO,475,2
2020-05-17,AGO,545,2
2020-05-18,AGO,543,2
2020-05-19,AGO,593,2
2020-05-20,AGO,593,2
2020-05-21,AGO,676,2
2020-05-22,AGO,676,2
2020-05-23,AGO,789,2
2020-05-24,AGO,783,2
2020-05-25,AGO,914,4
2020-05-26,AGO,914,4
2020-05-27,AGO,1021,5
2020-05-28,AGO,999,5
2020-05-29,AGO,1120,6
2020-05-30,AGO,1096,6
2020-05-31,AGO,1210,6
2020-06-01,AGO,1210,6
2020-06-02,AGO,1250,7
2020-06-03,AGO,1250,7
2020-06-04,AGO,1380,8
2020-06-05,AGO,1380,8
2020-06-06,AGO,1505,10
2020-06-07,AGO,1505,10
2020-06-08,AGO,1656,12
2020-06-09,AGO,1656,12
2020-06-10,AGO,1772,15
2020-06-11,AGO,1772,15
2020-06-12,AGO,1958,17
2020-06-13,AGO,1958,17
2020-06-14,AGO,2043,20
2020-06-15,AGO,2043,20
2020-06-16,AGO,2265,22
2020-06-17,AGO,2265,22
2020-06-18,AGO,2476,25
2020-06-19,AGO,2476,25
2020-06-20,AGO,2642,29
2020-06-21,AGO,2642,29
2020-06-22,AGO,2777,32
2020-06-23,AGO,2777,32
2020-06-24,AGO,3100,38
2020-06-25,AGO,3100,38
2020-06-26,AGO,3371,45
2020-06-27,AGO,3371,45
2020-06-28,AGO,3445,51
2020-06-29,AGO,3445,51
2020-06-30,AGO,3680,55
2020-07-01,AGO,3680,55
2020-07-02,AGO,4026,65
2020-07-03,AGO,4026,65
2020-07-04,AGO,4151,70
2020-07-05,AGO,4151,70
2020-07-06,AGO,4446,74
2020-07-07,AGO,4446,74
2020-07-08,AGO,4629,75
2020-07-09,AGO,4629,75
2020-07-10,AGO,5272,89
2020-07-11,AGO,5272,89
2020-07-12,AGO,5752,103
2020-07-13,AGO,5752,103
2020-07-14,AGO,6295,111
2020-07-15,AGO,6295,111
2020-07-16,AGO,6855,125
2020-07-17,AGO,6855,125
2020-07-18,AGO,7541,146
2020-07-19,AGO,7541,146
2020-07-20,AGO,8566,164
2020-07-21,AGO,8566,164
2020-07-22,AGO,9466,179
2020-07-23,AGO,9466,179
2020-07-24,AGO,10751,204
2020-07-25,AGO,10751,204
2020-07-26,AGO,11294,222
2020-07-27,AGO,11294,222
2020-07-28,AGO,12560,256
2020-07-29,AGO,12560,256
2020-07-30,AGO,14732,296
2020-07-31,AGO,14732,296
2020-08-01,AGO,17313,319
2020-08-02,AGO,17313,319
2020-08-03,AGO,20131,325
2020-08-04,AGO,20131,325
2020-08-05,AGO,23758,325
2020-08-06,AGO,23758,325
2020-08-07,AGO,27189,327
2020-08-08,AGO,27189,327
2020-08-09,AGO,24947,325
2020-08-10,AGO,24947,325
2020-08-11,AGO,28583,323
2020-08-12,AGO,28583,323
2020-08-13,AGO,15425,325
2020-08-14,AGO,15425,325
2020-08-15,AGO,17873,325
2020-08-16,AGO,17873,325
2020-08-17,AGO,20482,325
2020-08-18,AGO,20482,325
2020-08-19,AGO,23758,325
2020-08-20,AGO,23758,325
2020-08-21,AGO,27189,327
2020-08-22,AGO,27189,327
2020-08-23,AGO,24947,325
2020-08-24,AGO,24947,325
2020-08-25,AGO,28583,323
2020-08-26,AGO,28583,323
2020-08-27,AGO,15425,325
2020-08-28,AGO,15425,325
2020-08-29,AGO,17873,325
2020-08-30,AGO,17873,325
2020-08-31,AGO,20482,325
2020-09-01,AGO,20482,325
2020-09-02,AGO,23758,325
2020-09-03,AGO,23758,325
2020-09-04,AGO,27189,327
2020-09-05,AGO,27189,327
2020-09-06,AGO,24947,325
2020-09-07,AGO,24947,325
2020-09-08,AGO,28583,323
2020-09-09,AGO,28583,323
2020-09-10,AGO,15425,325
2020-09-11,AGO,15425,325
2020-09-12,AGO,17873,325
2020-09-13,AGO,17873,325
2020-09-14,AGO,20482,325
2020-09-15,AGO,20482,325
2020-09-16,AGO,23758,325
2020-09-17,AGO,23758,325
2020-09-18,AGO,27189,327
2020-09-19,AGO,27189,327
2020-09-20,AGO,24947,325
2020-09-21,AGO,24947,325
2020-09-22,AGO,28583,323
2020-09-23,AGO,28583,323
2020-09-24,AGO,15425,325
2020-09-25,AGO,15425,325
2020-09-26,AGO,17873,325
2020-09-27,AGO,17873,325
2020-09-28,AGO,20482,325
2020-09-29,AGO,20482,325
2020-09-30,AGO,23758,325
2020-10-01,AGO,23758,325
2020-10-02,AGO,27189,327
2020-10-03,AGO,27189,327
2020-10-04,AGO,24947,325
2020-10-05,AGO,24947,325
2020-10-06,AGO,28583,323
2020-10-07,AGO,28583,323
2020-10-08,AGO,15425,325
2020-10-09,AGO,15425,325
2020-10-10,AGO,17873,325
2020-10-11,AGO,17873,325
2020-10-12,AGO,20482,325
2020-10-13,AGO,20482,325
2020-10-14,AGO,23758,325
2020-10-15,AGO,23758,325
2020-10-16,AGO,27189,327
2020-10-17,AGO,27189,327
2020-10-18,AGO,24947,325
2020-10-19,AGO,24947,325
2020-10-20,AGO,28583,323
2020-10-21,AGO,28583,323
2020-10-22,AGO,15425,325
2020-10-23,AGO,15425,325
2020-10-24,AGO,17873,325
2020-10-25,AGO,17873,325
2020-10-26,AGO,20482,325
2020-10-27,AGO,20482,325
2020-10-28,AGO,23758,325
2020-10-29,AGO,23758,325
2020-10-30,AGO,27189,327
2020-10-31,AGO,27189,327
2020-11-01,AGO,24947,325
2020-11-02,AGO,24947,325
2020-11-03,AGO,28583,323
2020-11-04,AGO,28583,323
2020-11-05,AGO,15425,325
2020-11-06,AGO,15425,325
2020-11-07,AGO,17873,325
2020-11-08,AGO,17873,325
2020-11-09,AGO,20482,325
2020-11-10,AGO,20482,325
2020-11-11,AGO,23758,325
2020-11-12,AGO,23758,325
2020-11-13,AGO,27189,327
2020-11-14,AGO,27189,327
2020-11-15,AGO,24947,325
2020-11-16,AGO,24947,325
2020-11-17,AGO,28583,323
2020-11-18,AGO,28583,323
2020-11-19,AGO,15425,325
2020-11-20,AGO,15425,325
2020-11-21,AGO,17873,325
2020-11-22,AGO,17873,325
2020-11-23,AGO,20482,325
2020-11-24,AGO,20482,325
2020-11-25,AGO,23758,325
2020-11-26,AGO,23758,325
2020-11-27,AGO,27189,327
2020-11-28,AGO,27189,327
2020-11-29,AGO,24947,325
2020-11-30,AGO,24947,325
2020-12-01,AGO,28583,323
2020-12-02,AGO,28583,323
2020-12-03,AGO,15425,325
2020-12-04,AGO,15425,325
2020-12-05,AGO,17873,325
2020-12-06,AGO,17873,325
2020-12-07,AGO,20482,325
2020-12-08,AGO,20482,325
2020-12-09,AGO,23758,325
2020-12-10,AGO,23758,325
2020-12-11,AGO,27189,327
2020-12-12,AGO,27189,327
2020-12-13,AGO,24947,325
2020-12-14,AGO,24947,325
2020-12-15,AGO,28583,323
2020-12-16,AGO,28583,323
2020-12-17,AGO,15425,325
2020-12-18,AGO,15425,325
2020-12-19,AGO,17873,325
2020-12-20,AGO,17873,325
2020-12-21,AGO,20482,325
2020-12-22,AGO,20482,325
2020-12-23,AGO,23758,325
2020-12-24,AGO,23758,325
2020-12-25,AGO,27189,327
2020-12-26,AGO,27189,327
2020-12-27,AGO,24947,325
2020-12-28,AGO,24947,325
2020-12-29,AGO,28583,323
2020-12-30,AGO,28583,323
2020-12-31,AGO,15425,325
2020-04-12,ALB,466,24
2020-04-13,ALB,476,24
2020-04-14,ALB,523,25
2020-04-15,ALB,525,25
2020-04-16,ALB,576,28
2020-04-17,ALB,576,28
2020-04-18,ALB,630,31
2020-04-19,ALB,630,31
2020-04-20,ALB,664,35
2020-04-21,ALB,664,35
2020-04-22,ALB,778,38
2020-04-23,ALB,778,38
2020-04-24,ALB,859,44
2020-04-25,ALB,863,44
2020-04-26,ALB,935,50
2020-04-27,ALB,935,50
2020-04-28,ALB,1050,56
2020-04-29,ALB,1050,56
2020-04-30,ALB,1165,65
2020-05-01,ALB,1165,65
2020-05-02,ALB,1299,73
2020-05-03,ALB,1299,73
2020-05-04,ALB,1454,75
2020-05-05,ALB,1452,75
2020-05-06,ALB,1704,89
2020-05-07,ALB,1696,89
2020-05-08,ALB,1980,103
2020-05-09,ALB,1980,103
2020-05-10,ALB,2189,111
2020-05-11,ALB,2189,111
2020-05-12,ALB,2487,126
2020-05-13,ALB,2481,126
2020-05-14,ALB,2771,145
2020-05-15,ALB,2771,145
2020-05-16,ALB,3119,162
2020-05-17,ALB,3071,162
2020-05-18,ALB,3466,178
2020-05-19,ALB,3463,178
2020-05-20,ALB,3765,203
2020-05-21,ALB,3765,203
2020-05-22,ALB,4119,220
2020-05-23,ALB,4119,220
2020-05-24,ALB,4539,247
2020-05-25,ALB,4539,247
2020-05-26,ALB,5334,287
2020-05-27,ALB,5334,287
2020-05-28,ALB,5791,318
2020-05-29,ALB,5791,318
2020-05-30,ALB,6333,326
2020-05-31,ALB,6333,326
2020-06-01,ALB,6908,326
2020-06-02,ALB,6908,326
2020-06-03,ALB,7562,332
2020-06-04,ALB,7562,332
2020-06-05,ALB,8587,334
2020-06-06,ALB,8587,334
2020-06-07,ALB,9578,334
2020-06-08,ALB,9578,334
2020-06-09,ALB,10869,334
2020-06-10,ALB,10869,334
2020-06-11,ALB,12550,334
2020-06-12,ALB,12550,334
2020-06-13,ALB,14855,334
2020-06-14,ALB,14855,334
2020-06-15,ALB,17479,334
2020-06-16,ALB,17479,334
2020-06-17,ALB,20307,334
2020-06-18,ALB,20307,334
2020-06-19,ALB,23866,334
2020-06-20,ALB,23866,334
2020-06-21,ALB,27298,336
2020-06-22,ALB,27298,336
2020-06-23,ALB,31167,333
2020-06-24,ALB,31167,333
2020-06-25,ALB,36595,335
2020-06-26,ALB,36595,335
2020-06-27,ALB,42441,337
2020-06-28,ALB,42441,337
2020-06-29,ALB,50485,337
2020-06-30,ALB,50485,337
2020-07-01,ALB,55999,337
2020-07-02,ALB,55999,337
2020-07-03,ALB,64371,338
2020-07-04,ALB,64371,338
2020-07-05,ALB,72521,383
2020-07-06,ALB,72521,383
2020-07-07,ALB,79712,429
2020-07-08,ALB,79712,429
2020-07-09,ALB,83126,502
2020-07-10,ALB,83126,502
2020-07-11,ALB,82916,555
2020-07-12,ALB,82916,555
2020-07-13,ALB,82916,642
2020-07-14,ALB,82916,642
2020-07-15,ALB,82916,745
2020-07-16,ALB,82916,745
2020-07-17,ALB,83344,895
2020-07-18,ALB,83344,895
2020-07-19,ALB,83568,967
2020-07-20,ALB,83568,967
2020-07-21,ALB,94782,1046
2020-07-22,ALB,94782,1046
2020-07-23,ALB,97590,1173
2020-07-24,ALB,97590,1173
2020-07-25,ALB,102035,1285
2020-07-26,ALB,102035,1285
2020-07-27,ALB,110239,1398
2020-07-28,ALB,110239,1398
2020-07-29,ALB,114108,1638
2020-07-30,ALB,114108,1638
2020-07-31,ALB,118358,1870
2020-08-01,ALB,118358,1870
2020-08-02,ALB,121879,2161
2020-08-03,ALB,121879,2161
2020-08-04,ALB,130178,2400
2020-08-05,ALB,130178,2400
2020-08-06,ALB,135710,2948
2020-08-07,ALB,135710,2948
2020-08-08,ALB,143103,3443
2020-08-09,ALB,143103,3443
2020-08-10,ALB,146021,3984
2020-08-11,ALB,146021,3984
2020-08-12,ALB,149049,4658
2020-08-13,ALB,149049,4658
2020-08-14,ALB,148796,6074
2020-08-15,ALB,148796,6074
2020-08-16,ALB,148807,7414
2020-08-17,ALB,148807,7414
2020-08-18,ALB,146807,8478
2020-08-19,ALB,146807,8478
2020-08-20,ALB,147056,9877
2020-08-21,ALB,147056,9877
2020-08-22,ALB,147058,10959
2020-08-23,ALB,147058,10959
2020-08-24,ALB,147350,12420
2020-08-25,ALB,147350,12420
2020-08-26,ALB,147689,13283
2020-08-27,ALB,147689,13283
2020-08-28,ALB,147689,14086
2020-08-29,ALB,147689,14086
2020-08-30,ALB,147696,15010
2020-08-31,ALB,147696,15010
2020-09-01,ALB,147696,15945
2020-09-02,ALB,147696,15945
2020-09-03,ALB,147715,16622
2020-09-04,ALB,147715,16622
2020-09-05,ALB,147715,18222
2020-09-06,ALB,147715,18222
2020-09-07,ALB,147715,19267
2020-09-08,ALB,147715,19267
2020-09-09,ALB,147715,19310
2020-09-10,ALB,147715,19310
2020-09-11,ALB,147715,19310
2020-09-12,ALB,147715,19310
2020-09-13,ALB,147715,19310
2020-09-14,ALB,147715,19310
2020-09-15,ALB,147715,19310
2020-09-16,ALB,147715,19310
2020-09-17,ALB,147715,19310
2020-09-18,ALB,147715,19310
2020-09-19,ALB,147715,19310
2020-09-20,ALB,147715,19310
2020-09-21,ALB,147715,19310
2020-09-22,ALB,147715,19310
2020-09-23,ALB,147715,19310
2020-09-24,ALB,147715,19310
2020-09-25,ALB,147715,19310
2020-09-26,ALB,147715,19310
2020-09-27,ALB,147715,19310
2020-09-28,ALB,147715,19310
2020-09-29,ALB,147715,19310
2020-09-30,ALB,147715,19310
2020-10-01,ALB,147715,19310
2020-10-02,ALB,147715,19310
2020-10-03,ALB,147715,19310
2020-10-04,ALB,147715,19310
2020-10-05,ALB,147715,19310
2020-10-06,ALB,147715,19310
2020-10-07,ALB,147715,19310
2020-10-08,ALB,147715,19310
2020-10-09,ALB,147715,19310
2020-10-10,ALB,147715,19310
2020-10-11,ALB,147715,19310
2020-10-12,ALB,147715,19310
2020-10-13,ALB,147715,19310
2020-10-14,ALB,147715,19310
2020-10-15,ALB,147715,19310
2020-10-16,ALB,147715,19310
2020-10-17,ALB,147715,19310
2020-10-18,ALB,147715,19310
2020-10-19,ALB,147715,19310
2020-10-20,ALB,147715,19310
2020-10-21,ALB,147715,19310
2020-10-22,ALB,147715,19310
2020-10-23,ALB,147715,19310
2020-10-24,ALB,147715,19310
2020-10-25,ALB,147715,19310
2020-10-26,ALB,147715,19310
2020-10-27,ALB,147715,19310
2020-10-28,ALB,147715,19310
2020-10-29,ALB,147715,19310
2020-10-30,ALB,147715,19310
2020-10-31,ALB,147715,19310
2020-11-01,ALB,147715,19310
2020-11-02,ALB,147715,19310
2020-11-03,ALB,147715,19310
2020-11-04,ALB,147715,19310
2020-11-05,ALB,147715,19310
2020-11-06,ALB,147715,19310
2020-11-07,ALB,147715,19310
2020-11-08,ALB,147715,19310
2020-11-09,ALB,147715,19310
2020-11-10,ALB,147715,19310
2020-11-11,ALB,147715,19310
2020-11-12,ALB,147715,19310
2020-11-13,ALB,147715,19310
2020-11-14,ALB,147715,19310
2020-11-15,ALB,147715,19310
2020-11-16,ALB,147715,19310
2020-11-17,ALB,147715,19310
2020-11-18,ALB,147715,19310
2020-11-19,ALB,147715,19310
2020-11-20,ALB,147715,19310
2020-11-21,ALB,147715,19310
2020-11-22,ALB,147715,19310
2020-11-23,ALB,147715,19310
2020-11-24,ALB,147715,19310
2020-11-25,ALB,147715,19310
2020-11-26,ALB,147715,19310
2020-11-27,ALB,147715,19310
2020-11-28,ALB,147715,19310
2020-11-29,ALB,147715,19310
2020-11-30,ALB,147715,19310
2020-12-01,ALB,147715,19310
2020-12-02,ALB,147715,19310
2020-12-03,ALB,147715,19310
2020-12-04,ALB,147715,19310
2020-12-05,ALB,147715,19310
2020-12-06,ALB,147715,19310
2020-12-07,ALB,147715,19310
2020-12-08,ALB,147715,19310
2020-12-09,ALB,147715,19310
2020-12-10,ALB,147715,19310
2020-12-11,ALB,147715,19310
2020-12-12,ALB,147715,19310
2020-12-13,ALB,147715,19310
2020-12-14,ALB,147715,19310
2020-12-15,ALB,147715,19310
2020-12-16,ALB,147715,19310
2020-12-17,ALB,147715,19310
2020-12-18,ALB,147715,19310
2020-12-19,ALB,147715,19310
2020-12-20,ALB,147715,19310
2020-12-21,ALB,147715,19310
2020-12-22,ALB,147715,19310
2020-12-23,ALB,147715,19310
2020-12-24,ALB,147715,19310
2020-12-25,ALB,147715,19310
2020-12-26,ALB,147715,19310
2020-12-27,ALB,147715,19310
2020-12-28,ALB,147715,19310
2020-12-29,ALB,147715,19310
2020-12-30,ALB,147715,19310
2020-12-31,ALB,147715,19310
2020-04-12,AND,664,28
2020-04-13,AND,664,28
2020-04-14,AND,778,31
2020-04-15,AND,778,31
2020-04-16,AND,859,35
2020-04-17,AND,859,35
2020-04-18,AND,931,42
2020-04-19,AND,935,42
2020-04-20,AND,1037,50
2020-04-21,AND,1050,50
2020-04-22,AND,1167,56
2020-04-23,AND,1167,56
2020-04-24,AND,1306,65
2020-04-25,AND,1306,65
2020-04-26,AND,1460,73
2020-04-27,AND,1460,73
2020-04-28,AND,1650,75
2020-04-29,AND,1650,75
2020-04-30,AND,1818,92
2020-05-01,AND,1827,92
2020-05-02,AND,2031,104
2020-05-03,AND,2012,104
2020-05-04,AND,2235,111
2020-05-05,AND,2132,111
2020-05-06,AND,2553,126
2020-05-07,AND,2422,126
2020-05-08,AND,2855,145
2020-05-09,AND,2716,144
2020-05-10,AND,3152,163
2020-05-11,AND,2945,163
2020-05-12,AND,3454,180
2020-05-13,AND,3359,179
2020-05-14,AND,3715,207
2020-05-15,AND,3481,207
2020-05-16,AND,4131,229
2020-05-17,AND,3784,229
2020-05-18,AND,4550,261
2020-05-19,AND,4131,261
2020-05-20,AND,5336,304
2020-05-21,AND,4532,304
2020-05-22,AND,5811,340
2020-05-23,AND,5336,340
2020-05-24,AND,6355,264
2020-05-25,AND,5809,264
2020-05-26,AND,6921,304
2020-05-27,AND,6361,304
2020-05-28,AND,7570,351
2020-05-29,AND,6916,340
2020-05-30,AND,8592,189
2020-05-31,AND,7567,277
2020-06-01,AND,9445,217
2020-06-02,AND,8600,341
2020-06-03,AND,10804,265
2020-06-04,AND,9488,190
2020-06-05,AND,12460,327
2020-06-06,AND,10735,217
2020-06-07,AND,14763,352
2020-06-08,AND,11347,265
2020-06-09,AND,17367,190
2020-06-10,AND,12594,325
2020-06-11,AND,20514,223
2020-06-12,AND,14763,352
2020-06-13,AND,24029,271
2020-06-14,AND,17367,190
2020-06-15,AND,27177,327
2020-06-16,AND,20514,223
2020-06-17,AND,30848,364
2020-06-18,AND,24029,271
2020-06-19,AND,20933,210
2020-06-20,AND,27177,327
2020-06-21,AND,24476,244
2020-06-22,AND,30848,364
2020-06-23,AND,27435,323
2020-06-24,AND,20933,210
2020-06-25,AND,30848,364
2020-06-26,AND,24476,244
2020-06-27,AND,20933,210
2020-06-28,AND,27435,323
2020-06-29,AND,24476,244
2020-06-30,AND,30848,364
